"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"D3,D4,D2,D1";"LED_0805_HandSoldering";4;"LED";;;
2;"Q1";"SOT-23";1;"AO3401";;;
3;"P5,P6,P7";"Pin_Header_Straight_1x04_Pitch2.54mm";3;"CONN_01X04";;;
4;"R5,R2,R3,R6,R8,R9";"R_0805_HandSoldering";6;"330R";;;
5;"IC1";"DIP-8_W7.62mm";1;"PIC12F510-I/P";;;
6;"P1";"Pin_Header_Straight_1x01_Pitch2.54mm";1;"+VIN";;;
7;"C1";"C_0805_HandSoldering";1;"10uF";;;
8;"C2,C3,C4";"C_0805_HandSoldering";3;"100n";;;
9;"P2";"Pin_Header_Straight_1x01_Pitch2.54mm";1;"GND";;;
10;"P3";"Pin_Header_Straight_1x05_Pitch2.54mm";1;"CONN_01X05";;;
11;"P4";"Pin_Header_Angled_1x05_Pitch2.54mm";1;"CONN_01X05";;;
12;"Q2,Q3,Q4";"SOT-23";3;"IRML0030";;;
13;"R1,R4,R7";"R_0805_HandSoldering";3;"100K";;;
14;"R10,R12";"R_0805_HandSoldering";2;"1K";;;
15;"R11,R13";"R_0805_HandSoldering";2;"22K";;;
16;"R14";"R_0805_HandSoldering";1;"470R";;;
